core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.0775175175175176e-09,-1.2328864782883708e-05,-24922697.160384968,0.048218041196427225,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.066252252252252e-09,-1.284838643506664e-05,-24912686.917364966,0.0482187569231626,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.054986986986987e-09,-1.3370020273710176e-05,-24902635.834409453,0.048219475569930365,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.043721721721722e-09,-1.3897269457490948e-05,-24892476.40786049,0.04822020196320393,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.032456456456456e-09,-1.4433962020882705e-05,-24882134.87008539,0.048220941377327686,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.021191191191191e-09,-1.4980797755071259e-05,-24871597.728546724,0.04822169477701025,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.009925925925925e-09,-1.553945560636249e-05,-24860832.621697877,0.04822246447608404,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.998660660660661e-09,-1.6112200287868035e-05,-24849795.89808416,0.04822325359560347,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.987395395395395e-09,-1.6703346336853628e-05,-24838404.40244517,0.0482240680811228,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.97613013013013e-09,-1.7313998022553477e-05,-25019317.324461002,0.04821113290913914,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.964864864864864e-09,-1.7900359641988822e-05,-25008020.72257765,0.048211940609808414,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.9535995995996e-09,-1.846597229281023e-05,-24997123.691547498,0.048212719741386835,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.942334334334334e-09,-1.9011075818176486e-05,-24986621.628870912,0.04821347063295053,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.931069069069069e-09,-1.9537912372587575e-05,-24976471.353385,0.04821419637192831,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.919803803803803e-09,-2.005006227061932e-05,-24966603.898739684,0.048214901889375356,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.908538538538539e-09,-2.054975640174674e-05,-24956976.29389702,0.04821559025769666,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.897273273273273e-09,-2.1039600212704343e-05,-24947538.348476183,0.048216265065476174,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.886008008008008e-09,-2.152219362688465e-05,-24938239.975667953,0.04821692989389253,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.874742742742742e-09,-2.1999545204875838e-05,-24929042.480245113,0.048217587509632676,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.863477477477478e-09,-2.2474049690038832e-05,-24919899.723898664,0.04821824121155971,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.852212212212212e-09,-2.2949607641656728e-05,-24910736.55128787,0.04821889637323813,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.840946946946947e-09,-2.3427449474445034e-05,-24901529.253219716,0.048219554689861895,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.829681681681681e-09,-2.3910166134482652e-05,-24988565.784719843,0.04821333162690282,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.818416416416417e-09,-2.437550464522934e-05,-24979600.3908587,0.048213972647512086,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.807151151151151e-09,-2.4824931638222055e-05,-24970941.447101407,0.048214591757111534,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.795885885885886e-09,-2.5262928228864902e-05,-24962502.627120152,0.048215195127985166,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.78462062062062e-09,-2.569264020990887e-05,-24954223.328140628,0.048215787093197,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.773355355355355e-09,-2.6114714330606386e-05,-24946091.09455372,0.04821636854331613,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.76209009009009e-09,-2.6530354542291188e-05,-24938082.73411279,0.04821694113657512,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.750824824824825e-09,-2.6942483022235027e-05,-24930141.946926188,0.048217508898384505,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.739559559559559e-09,-2.7353406279513735e-05,-24922224.29328656,0.048218075006158316,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.728294294294294e-09,-2.7764697282245622e-05,-24914299.465573676,0.048218641626874316,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.717029029029029e-09,-2.8179851306771065e-05,-24906300.114816546,0.048219213575945996,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.7057637637637636e-09,-2.85999635708638e-05,-24898205.135054443,0.04821979236243764,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.6944984984984984e-09,-2.9027112345927817e-05,-24889974.476926677,0.04822038084985598,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.683233233233233e-09,-2.9462039504229637e-05,-24881593.840456028,0.04822098006064133,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.671967967967968e-09,-2.9907908825536956e-05,-24969342.744761076,0.0482147060634281,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.6607027027027027e-09,-3.0342110275604188e-05,-24960977.026831962,0.04821530420754614,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.6494374374374374e-09,-3.076850277374537e-05,-24952761.66735011,0.04821589160111991,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.638172172172172e-09,-3.118935290936855e-05,-24944653.00011425,0.048216471366258215,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.626906906906907e-09,-3.160416268525067e-05,-24936660.624030195,0.048217042816644705,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.6156416416416417e-09,-3.201520460693355e-05,-24928740.756634198,0.04821760908270084,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.6043763763763764e-09,-3.2424188097434506e-05,-24920860.46301038,0.048218172519254573,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.593111111111111e-09,-3.2834073065499375e-05,-24912962.712009776,0.048218737204000904,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.581845845845846e-09,-3.324683066665845e-05,-24905009.521771695,0.048219305852621484,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.5705805805805807e-09,-3.366556274460771e-05,-24896941.121771935,0.048219882738675064,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.559315315315315e-09,-3.4090125367502973e-05,-24888760.281507563,0.04822046766414424,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.5480500500500498e-09,-3.452304875546601e-05,-24880418.24177204,0.048221064115284804,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.5367847847847845e-09,-3.496711126405926e-05,-24871861.459548093,0.04822167592039226,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.5255195195195193e-09,-3.5425145284633134e-05,-24863035.347821172,0.04822230698240742,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.514254254254254e-09,-3.5898499025696316e-05,-24950256.993829228,0.04821607068386533,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.502988988988989e-09,-3.6365091416023746e-05,-24941266.9572452,0.048216713466415394,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4917237237237236e-09,-3.682784438886642e-05,-24932350.7839952,0.048217350967778703,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4804584584584583e-09,-3.729029172666428e-05,-24923440.38781857,0.04821798805608452,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.469193193193193e-09,-3.775340850108836e-05,-24914516.98098375,0.04821862607464507,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.457927927927928e-09,-3.8218545858080794e-05,-24905554.528419137,0.04821926688495329,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4466626626626626e-09,-3.868901237992254e-05,-24896489.276351035,0.048219915045368086,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4353973973973973e-09,-3.916774424679428e-05,-24887264.643542178,0.04822057460141604,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.424132132132132e-09,-3.9655102566270065e-05,-24877873.66550692,0.04822124605105395,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.412866866866867e-09,-4.015497858781845e-05,-24868241.353094064,0.04822193475596387,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4016016016016016e-09,-4.066858281247111e-05,-24858344.37037608,0.04822264238465147,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.3903363363363363e-09,-4.119664631817146e-05,-24848168.618366793,0.04822336994518633,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.379071071071071e-09,-4.174561802641884e-05,-24837589.812032796,0.048224126323878284,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.367805805805806e-09,-4.231701983964853e-05,-24826578.60530484,0.04822491361895475,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.3565405405405406e-09,-4.2912225206779364e-05,-25007792.12363004,0.04821195695450435,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.3452752752752754e-09,-4.3484171978678774e-05,-24996773.055627916,0.0482127448116575,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.33401001001001e-09,-4.403613799941248e-05,-24986138.772639986,0.04821350515689892,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.3227447447447445e-09,-4.457187833475805e-05,-24975816.944550417,0.0482142431617912,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.3114794794794792e-09,-4.5095680352122724e-05,-24965724.980756804,0.048214964731515875,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.300214214214214e-09,-4.560676269807177e-05,-24955877.945519254,0.048215668788986775,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2889489489489487e-09,-4.61100391625511e-05,-24946181.172983058,0.048216362102759196,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2776836836836835e-09,-4.660633050457435e-05,-24936618.855185077,0.04821704580309359,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2664184184184182e-09,-4.7098848722076894e-05,-24927129.108990204,0.04821772431459926,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.255153153153153e-09,-4.759044899405223e-05,-24917656.9231725,0.04821840157054786,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2438878878878877e-09,-4.8083276425042585e-05,-24908160.965598244,0.04821908052616366,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2326226226226225e-09,-4.857991106288612e-05,-24898591.521125317,0.048219764736051295,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2213573573573572e-09,-4.908285113328723e-05,-24888900.44854506,0.04822045764228007,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.210092092092092e-09,-4.959417764935154e-05,-24879047.643343363,0.04822116211230015,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1988268268268268e-09,-5.011503210729807e-05,-24965352.13253413,0.04821499138995371,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1875615615615615e-09,-5.0625208766093026e-05,-24955522.542152945,0.0482156942001272,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1762962962962963e-09,-5.112864873817815e-05,-24945822.614393864,0.04821638773949628,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.165031031031031e-09,-5.162728652843502e-05,-24936215.08113405,0.04821707467271072,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1537657657657658e-09,-5.2123036734007345e-05,-24926663.055767246,0.048217757637142096,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1425005005005005e-09,-5.261825830179575e-05,-24917121.087858744,0.04821843988247086,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1312352352352353e-09,-5.311657386707287e-05,-24907519.375189397,0.048219126399516365,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.11996996996997e-09,-5.3618409105845846e-05,-24897849.713103786,0.048219817774906845,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1087047047047048e-09,-5.4125906850524525e-05,-24888070.80860399,0.048220516961068376,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.0974394394394395e-09,-5.4642024336131956e-05,-24878125.67343802,0.04822122803262885,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.086174174174174e-09,-5.5169264466141315e-05,-24867966.0708302,0.04822195443849059,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.0749089089089086e-09,-5.5710285904700244e-05,-24857540.759596486,0.0482226998423694,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.0636436436436434e-09,-5.6268209788507235e-05,-24846789.5833814,0.04822346854541073,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.052378378378378e-09,-5.68471380459413e-05,-24835633.48152644,0.04822426620040714,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.041113113113113e-09,-5.7449017771723476e-05,-25016716.105407987,0.0482113188948357,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.0298478478478477e-09,-5.802746885385497e-05,-25005571.86506607,0.04821211570174062,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.0185825825825824e-09,-5.8585803931259334e-05,-24994815.006938614,0.04821288481103547,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.007317317317317e-09,-5.912754481513391e-05,-24984377.696069814,0.048213631072881395,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.996052052052052e-09,-5.965495083138807e-05,-24974216.41689071,0.04821435759861704,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.9847867867867867e-09,-6.0170439333277855e-05,-24964284.606282104,0.0482150677174792,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.9735215215215214e-09,-6.067803686079802e-05,-24954504.69375166,0.04821576697571436,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.962256256256256e-09,-6.117843890304587e-05,-24944863.28527276,0.04821645633098788,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.950990990990991e-09,-6.167700478676208e-05,-24935257.124512646,0.048217143166069364,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.9397257257257257e-09,-6.217372523636347e-05,-24925686.39162644,0.048217827468077824,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.9284604604604604e-09,-6.267100301393177e-05,-24916104.79106652,0.04821851254711884,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.917195195195195e-09,-6.316992029305356e-05,-24906491.47053986,0.0482191998941196,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.90592992992993e-09,-6.367491014393324e-05,-24896761.009002134,0.04821989561663665,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.8946646646646647e-09,-6.418661575067137e-05,-24886901.008111615,0.04822060060114443,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.8833993993993995e-09,-6.47094051541744e-05,-24973167.263248883,0.04821443261251126,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.8721341341341342e-09,-6.522322477415152e-05,-24963267.592245575,0.04821514043340975,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.860868868868869e-09,-6.572814941417734e-05,-24953539.16482514,0.048215836010488525,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.8496036036036033e-09,-6.622799687021198e-05,-24943908.428720582,0.04821652460269329,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.838338338338338e-09,-6.672556942539122e-05,-24934321.39424542,0.04821721007025621,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.827073073073073e-09,-6.722277337861079e-05,-24924741.332603913,0.048217895039265414,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.8158078078078076e-09,-6.772395635554424e-05,-24915084.472893007,0.04821858549929332,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.8045425425425423e-09,-6.822836010736458e-05,-24905365.422322016,0.04821928040593268,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.793277277277277e-09,-6.873905998644483e-05,-24895524.920015078,0.048219983996302715,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.782012012012012e-09,-6.926100453435417e-05,-24885467.60716025,0.048220703088504756,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.7707467467467466e-09,-6.979604089361965e-05,-24875157.881326485,0.04822144022809257,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.7594814814814814e-09,-7.034630935854655e-05,-24864554.488842875,0.04822219836468036,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.748216216216216e-09,-7.091595553924587e-05,-24853577.530948386,0.048222983210984546,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.736950950950951e-09,-7.150600890229661e-05,-24842207.152264554,0.048223796186653484,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.7256856856856856e-09,-7.212115600916801e-05,-25023032.50014463,0.04821086727617118,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.7144204204204204e-09,-7.271472432033393e-05,-25011597.11579924,0.04821168489970829,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.703155155155155e-09,-7.328858019535451e-05,-25000541.326151993,0.04821247538243838,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.69188988988989e-09,-7.384758172333541e-05,-24989771.551844623,0.048213245415232815,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.6806246246246246e-09,-7.439267968822241e-05,-24979269.487593368,0.0482139963069091,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.6693593593593594e-09,-7.492704487634653e-05,-24968974.0543706,0.048214732424583275,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.658094094094094e-09,-7.54534660751122e-05,-24958831.529388286,0.04821545760940442,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.646828828828829e-09,-7.597447554165606e-05,-24948793.12932166,0.04821617534935276,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.6355635635635636e-09,-7.649175244322757e-05,-24938826.505035754,0.04821688795737323,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.6242982982982984e-09,-7.70086994719705e-05,-24928866.096864082,0.04821760012094503,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.613033033033033e-09,-7.752897923429026e-05,-24918841.333385505,0.04821831688588498,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.6017677677677675e-09,-7.805290161161885e-05,-24908746.240950763,0.04821903867930571,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5905025025025023e-09,-7.858707230387938e-05,-24898453.533234347,0.048219774602107746,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.579237237237237e-09,-7.913144707651527e-05,-24984302.513602093,0.04821363644838548,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5679719719719718e-09,-7.966469869053006e-05,-24974028.608188123,0.04821437102683345,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5567067067067065e-09,-8.018909950476177e-05,-24963925.08200362,0.04821509342326253,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5454414414414413e-09,-8.070571679276865e-05,-24953971.37894203,0.04821580510742274,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.534176176176176e-09,-8.121920929708258e-05,-24944077.743099507,0.04821651249681062,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5229109109109108e-09,-8.173215107382135e-05,-24934194.58073613,0.048217219137350664,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5116456456456455e-09,-8.224757719485089e-05,-24924263.412488304,0.04821792921028439,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5003803803803803e-09,-8.276803233679537e-05,-24914235.204792142,0.048218646221483995,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.489115115115115e-09,-8.329639767074537e-05,-24904054.437519595,0.048219374140607334,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.47784984984985e-09,-8.383298317549363e-05,-24893715.13118391,0.048220113395184366,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.4665845845845846e-09,-8.438123937492554e-05,-24883150.790280014,0.04822086873960622,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.4553193193193193e-09,-8.49453550729097e-05,-24872280.688940935,0.0482216459457269,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.444054054054054e-09,-8.55259753225943e-05,-24861092.383138143,0.048222445903287434,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.432788788788789e-09,-8.612473089290393e-05,-24849554.432861228,0.04822327086023085,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.4215235235235236e-09,-8.674512181254803e-05,-25030276.88792433,0.048210349306526984,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.4102582582582583e-09,-8.734247856161252e-05,-25018768.634256292,0.0482111721401796,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.398992992992993e-09,-8.791670719900273e-05,-25007705.774691053,0.04821196312840484,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.387727727727728e-09,-8.847224505787168e-05,-24997002.840209387,0.04821272838218941,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.3764624624624626e-09,-8.901116788421501e-05,-24986619.85509649,0.04821347075977436,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.365197197197197e-09,-8.953552944256438e-05,-24976517.264337376,0.048214193089321046,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.3539319319319317e-09,-9.004832297856172e-05,-24966637.409445025,0.04821489949337881,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.3426666666666664e-09,-9.054897265919964e-05,-24956991.39436364,0.0482155891780218,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.331401401401401e-09,-9.104167683399441e-05,-24947498.33741819,0.048216267926244276,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.320136136136136e-09,-9.152592401035177e-05,-24938168.09999811,0.04821693503296243,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.3088708708708707e-09,-9.200417409693386e-05,-24928953.291282877,0.04821759388659322,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2976056056056055e-09,-9.247862792941679e-05,-24919811.509771265,0.04821824751882011,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2863403403403402e-09,-9.294916216416593e-05,-24910745.13491778,0.04821889575951343,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.275075075075075e-09,-9.341982269570074e-05,-24901676.210786343,0.04821954418247868,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2638098098098097e-09,-9.389051641873815e-05,-25085269.126823172,0.04820641739243264,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2525445445445445e-09,-9.431588179130003e-05,-25077074.991276816,0.04820700326850699,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2412792792792792e-09,-9.469617619636674e-05,-25069749.0118879,0.048207527071905266,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.230014014014014e-09,-9.50315073078515e-05,-25063289.14126838,0.04820798894901457,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2187487487487487e-09,-9.532397189634422e-05,-25057655.01003552,0.048208391786223014,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2074834834834835e-09,-9.557488981734844e-05,-25052821.2114509,0.048208737400098074,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1962182182182182e-09,-9.57828123932387e-05,-25048815.670103125,0.0482090237940474,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.184952952952953e-09,-9.594847083226346e-05,-25045624.3134831,0.048209251974247476,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1736876876876878e-09,-9.607089873631426e-05,-25043265.77001895,0.04820942060877617,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1624224224224225e-09,-9.61494215193838e-05,-25041753.043790843,0.0482095287678491,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1511571571571573e-09,-9.618370347771674e-05,-25041092.6074839,0.048209575988672905,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.139891891891892e-09,-9.617129297575387e-05,-25041331.693840425,0.04820955889413313,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1286266266266268e-09,-9.611364182230646e-05,-25042442.333134227,0.048209479484049446,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1173613613613615e-09,-9.600847480469752e-05,-25044468.352688905,0.0482093346247929,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.1060960960960963e-09,-9.585281553805633e-05,-25336378.386301387,0.048188463221874527,0.2
